reviewer,item_id,claim,verdict,action
reviewer-1,rxh-t3-task6-acyl-chloride-with-primary-amine,"Carbamates/ureas were admitted by an amide-forming acyl-chloride question.",confirmed_benchmark_defect,"Restricted acyl chloride to carbon-substituted R-C(=O)Cl; regenerated 942-member primary-amine answer; bundle 1.6.0."
reviewer-1,rxh-t3-task7-grignard-ketone-to-tertiary-alcohol,"Stereospecified products were omitted by a non-stereospecific transformation template.",confirmed_benchmark_defect,"Changed Task 7 membership comparison to connectivity; regenerated all six Task 7 answers; bundle 1.6.0."
reviewer-1,rxh-t3-task10-wittig-olefination,"Stored examples included transformations outside Wittig olefination.",confirmed_benchmark_defect,"Restricted the ylide/phosphorane atom to carbon; removed P=S thionations; regenerated 45-member answer; bundle 1.6.0."
reviewer-2,rxh-t2-task3-2,"Suggested max(product rings)-min(reactant rings) instead of all pairwise maximum deltas.",equivalent_formulation,"No semantic change: max over pairwise differences is algebraically identical."
reviewer-2,rxh-t2-task4-5,"Five newly formed aromatic rings seemed chemically surprising.",valid_dataset_predicate,"Manually checked reported records; retained as a dataset/predicate result, not a claim of ordinary synthetic plausibility."
reviewer-2,rxh-t3-task23,"Lowercase relative/pseudoasymmetric r/s examples should not satisfy uppercase absolute R/S.",confirmed_benchmark_defect,"Excluded lowercase r/s; answer changed 1456 to 1410 in bundle 1.4.0."
reviewer-2,rxh-t4-task12b,"Full-dataset predicate produced 2091 hubs rather than eight and included BrCc1cccc(Br)c1.",confirmed_human_extractor_defect,"Replaced selected support hubs with exhaustive 2091-molecule human answer and pinned RDKit canonicalization; bundle 1.3.0."
reviewer-2,rxh-t4-task13-alkyl-halide-tertiary-amine,"Reviewer result differed substantially from 2069 stored chains.",reviewer_implementation_mismatch,"No ground-truth change: reviewer code admitted alkyl fluorides and linked reaction nodes without preserving one coherent molecule chain."
reviewer-2,rxh-t3-task12,"Long reference display was truncated or appeared arbitrary.",confirmed_interface_defect,"Reference display now exposes the complete scrollable answer in audit/post-submission views; no answer change."
reviewer-3,rxh-t3-task7-alcohol-to-carboxylic-acid,"Double oxidation at reaction 3907 was omitted.",confirmed_benchmark_defect,"Enabled repeated single-reactant transformations; added 3907; bundle 1.5.0."
reviewer-3,rxh-t4-task13-primary-alcohol-carboxylic-acid,"Carboxylic-acid representation was underspecified.",confirmed_prompt_ambiguity,"Specified neutral protonated R-C(=O)-OH and exact SMARTS; stored 550-chain answer unchanged; bundle 1.5.0."
reviewer-3,rxh-t4-task15-indole,"Only the first 200 solutions appeared to count.",confirmed_benchmark_defect,"Removed mining cap; indole expanded 184 to 241 and quinoline 199 to 299; bundle 1.5.0."
