action,claim,item_id,reviewer,verdict
Restricted acyl chloride to carbon-substituted R-C(=O)Cl; regenerated 942-member primary-amine answer; bundle 1.6.0.,Carbamates/ureas were admitted by an amide-forming acyl-chloride question.,rxh-t3-task6-acyl-chloride-with-primary-amine,reviewer-1,confirmed_benchmark_defect
Changed Task 7 membership comparison to connectivity; regenerated all six Task 7 answers; bundle 1.6.0.,Stereospecified products were omitted by a non-stereospecific transformation template.,rxh-t3-task7-grignard-ketone-to-tertiary-alcohol,reviewer-1,confirmed_benchmark_defect
Restricted the ylide/phosphorane atom to carbon; removed P=S thionations; regenerated 45-member answer; bundle 1.6.0.,Stored examples included transformations outside Wittig olefination.,rxh-t3-task10-wittig-olefination,reviewer-1,confirmed_benchmark_defect
No semantic change: max over pairwise differences is algebraically identical.,Suggested max(product rings)-min(reactant rings) instead of all pairwise maximum deltas.,rxh-t2-task3-2,reviewer-2,equivalent_formulation
"Manually checked reported records; retained as a dataset/predicate result, not a claim of ordinary synthetic plausibility.",Five newly formed aromatic rings seemed chemically surprising.,rxh-t2-task4-5,reviewer-2,valid_dataset_predicate
Excluded lowercase r/s; answer changed 1456 to 1410 in bundle 1.4.0.,Lowercase relative/pseudoasymmetric r/s examples should not satisfy uppercase absolute R/S.,rxh-t3-task23,reviewer-2,confirmed_benchmark_defect
Replaced selected support hubs with exhaustive 2091-molecule human answer and pinned RDKit canonicalization; bundle 1.3.0.,Full-dataset predicate produced 2091 hubs rather than eight and included BrCc1cccc(Br)c1.,rxh-t4-task12b,reviewer-2,confirmed_human_extractor_defect
No ground-truth change: reviewer code admitted alkyl fluorides and linked reaction nodes without preserving one coherent molecule chain.,Reviewer result differed substantially from 2069 stored chains.,rxh-t4-task13-alkyl-halide-tertiary-amine,reviewer-2,reviewer_implementation_mismatch
Reference display now exposes the complete scrollable answer in audit/post-submission views; no answer change.,Long reference display was truncated or appeared arbitrary.,rxh-t3-task12,reviewer-2,confirmed_interface_defect
Enabled repeated single-reactant transformations; added 3907; bundle 1.5.0.,Double oxidation at reaction 3907 was omitted.,rxh-t3-task7-alcohol-to-carboxylic-acid,reviewer-3,confirmed_benchmark_defect
Specified neutral protonated R-C(=O)-OH and exact SMARTS; stored 550-chain answer unchanged; bundle 1.5.0.,Carboxylic-acid representation was underspecified.,rxh-t4-task13-primary-alcohol-carboxylic-acid,reviewer-3,confirmed_prompt_ambiguity
Removed mining cap; indole expanded 184 to 241 and quinoline 199 to 299; bundle 1.5.0.,Only the first 200 solutions appeared to count.,rxh-t4-task15-indole,reviewer-3,confirmed_benchmark_defect
